heaps,workers_per_heap,total_workers,max_drift_ms,p99_drift_ms,p95_drift_ms,p50_drift_ms,mean_drift_ms,throughput_rps,delivery_rate_pct
1,1,1,96.078,95.371,92.808,63.543,60.404,1824.68,100.00
1,2,2,50.920,50.535,48.899,30.831,29.362,1903.09,100.00
1,4,4,47.663,47.175,45.509,28.071,27.309,1909.00,100.00
1,8,8,41.896,41.669,40.583,26.169,25.065,1919.55,100.00
1,16,16,46.999,46.620,45.050,29.140,27.738,1910.21,100.00
2,1,2,57.739,57.349,55.921,37.127,34.725,1890.81,100.00
2,2,4,54.462,54.020,52.632,32.227,30.616,1896.69,100.00
2,4,8,38.499,38.082,36.601,22.290,21.357,1925.83,100.00
2,8,16,37.616,37.404,36.531,20.917,20.627,1927.49,100.00
2,16,32,41.252,40.829,39.795,22.084,22.535,1920.71,100.00
4,1,4,42.477,42.030,40.704,24.593,23.826,1918.50,100.00
4,2,8,46.476,46.133,44.852,26.482,25.881,1911.15,100.00
4,4,16,42.667,42.346,41.407,25.726,24.678,1918.13,100.00
4,8,32,41.850,41.481,40.442,23.806,23.369,1919.65,100.00
4,16,64,47.737,47.309,46.089,29.627,28.766,1908.86,100.00
8,1,8,35.881,35.577,34.640,20.466,20.075,1930.71,100.00
8,2,16,67.146,66.324,64.385,40.092,36.733,1874.12,100.00
8,4,32,302.901,299.884,297.505,155.258,170.853,1535.03,100.00
8,8,64,47.079,46.685,45.959,32.660,30.401,1910.06,100.00
8,16,128,52.512,51.640,50.113,30.646,30.969,1900.20,100.00
16,1,16,41.391,40.992,39.602,22.104,22.473,1920.50,100.00
16,2,32,46.322,45.986,45.038,28.027,27.264,1911.45,100.00
16,4,64,48.269,47.833,46.582,29.948,28.247,1907.82,100.00
16,8,128,62.158,61.354,60.177,35.764,34.765,1882.93,100.00
16,16,256,48.428,47.957,45.946,31.822,31.129,1907.60,100.00
32,1,32,53.490,53.041,52.011,37.911,33.815,1898.44,100.00
32,2,64,49.769,49.396,48.095,30.871,29.184,1905.13,100.00
32,4,128,52.320,51.846,50.759,34.361,32.908,1900.55,100.00
32,8,256,59.979,58.683,56.407,38.575,37.326,1886.81,100.00
32,16,512,53.724,52.949,50.353,35.020,33.664,1898.02,100.00
